VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
35605, 8462, -7.15067, 9.05645, -10.20266, -0.7786, 0.4996, 0.3798, -1.87912, 0.58378, 3.00
35606, 8839, -6.89317, 9.05645, -9.82455, -0.6212, 0.5054, 0.5989, -1.91794, 0.5842, 3.00
35607, 8460, -6.92596, 9.39247, -10.33066, -0.6519, 0.6855, 0.3241, -1.87912, 0.62506, 3.00
35608, 8462, -7.15067, 9.05645, -10.20266, -0.7786, 0.4996, 0.3798, -1.87912, 0.58378, 3.00
35609, 8838, -6.71402, 9.39247, -10.00908, -0.5263, 0.6883, 0.4994, -1.91794, 0.62548, 3.00
35610, 8433, -6.36083, 9.39247, -9.7434, -0.3228, 0.6947, 0.6428, -1.95264, 0.64135, 3.00
35611, 8838, -6.71402, 9.39247, -10.00908, -0.5263, 0.6883, 0.4994, -1.91794, 0.62548, 3.00
35612, 8839, -6.89317, 9.05645, -9.82455, -0.6212, 0.5054, 0.5989, -1.91794, 0.5842, 3.00
35613, 8838, -6.71402, 9.39247, -10.00908, -0.5263, 0.6883, 0.4994, -1.91794, 0.62548, 3.00
35614, 8840, -6.55147, 9.58869, -10.17863, -0.3897, 0.8448, 0.3666, -1.91794, 0.65295, 3.00
35615, 8460, -6.92596, 9.39247, -10.33066, -0.6519, 0.6855, 0.3241, -1.87912, 0.62506, 3.00
35616, 8433, -6.36083, 9.39247, -9.7434, -0.3228, 0.6947, 0.6428, -1.95264, 0.64135, 3.00
35617, 8428, -6.24223, 9.58869, -9.95778, -0.2373, 0.8458, 0.4778, -1.95264, 0.6492, 3.00
35618, 8838, -6.71402, 9.39247, -10.00908, -0.5263, 0.6883, 0.4994, -1.91794, 0.62548, 3.00
35619, 8428, -6.24223, 9.58869, -9.95778, -0.2373, 0.8458, 0.4778, -1.95264, 0.6492, 3.00
35620, 8840, -6.55147, 9.58869, -10.17863, -0.3897, 0.8448, 0.3666, -1.91794, 0.65295, 3.00
35621, 8838, -6.71402, 9.39247, -10.00908, -0.5263, 0.6883, 0.4994, -1.91794, 0.62548, 3.00
35622, 8462, -7.15067, 9.05645, -10.20266, -0.7786, 0.4996, 0.3798, -1.87912, 0.58378, 3.00
35623, 8841, -7.03687, 8.63552, -9.71325, -0.679, 0.3837, 0.6259, -1.91794, 0.50679, 3.00
35624, 8839, -6.89317, 9.05645, -9.82455, -0.6212, 0.5054, 0.5989, -1.91794, 0.5842, 3.00
35625, 8462, -7.15067, 9.05645, -10.20266, -0.7786, 0.4996, 0.3798, -1.87912, 0.58378, 3.00
35626, 8461, -7.31778, 8.63552, -10.13639, -0.8307, 0.3911, 0.3961, -1.87912, 0.50637, 3.00
35627, 8841, -7.03687, 8.63552, -9.71325, -0.679, 0.3837, 0.6259, -1.91794, 0.50679, 3.00
35628, 8840, -6.55147, 9.58869, -10.17863, -0.3897, 0.8448, 0.3666, -1.91794, 0.65295, 3.00
35629, 8464, -6.72063, 9.58869, -10.45488, -0.4741, 0.8487, 0.2343, -1.87912, 0.65295, 3.00
35630, 8460, -6.92596, 9.39247, -10.33066, -0.6519, 0.6855, 0.3241, -1.87912, 0.62506, 3.00
35631, 8433, -6.36083, 9.39247, -9.7434, -0.3228, 0.6947, 0.6428, -1.95264, 0.64135, 3.00
35632, 8839, -6.89317, 9.05645, -9.82455, -0.6212, 0.5054, 0.5989, -1.91794, 0.5842, 3.00
35633, 8436, -6.48334, 9.01906, -9.51933, -0.4655, 0.5445, 0.6977, -1.95264, 0.5821, 3.00
35634, 8428, -6.24223, 9.58869, -9.95778, -0.2373, 0.8458, 0.4778, -1.95264, 0.6492, 3.00
35635, 8842, -6.32324, 9.72961, -10.41161, -0.2104, 0.9585, 0.1924, -1.91794, 0.68284, 3.00
35636, 8840, -6.55147, 9.58869, -10.17863, -0.3897, 0.8448, 0.3666, -1.91794, 0.65295, 3.00
35637, 8428, -6.24223, 9.58869, -9.95778, -0.2373, 0.8458, 0.4778, -1.95264, 0.6492, 3.00
35638, 8424, -6.07998, 9.72961, -10.24994, -0.1251, 0.961, 0.2466, -1.95264, 0.67675, 3.00
35639, 8842, -6.32324, 9.72961, -10.41161, -0.2104, 0.9585, 0.1924, -1.91794, 0.68284, 3.00
35640, 8840, -6.55147, 9.58869, -10.17863, -0.3897, 0.8448, 0.3666, -1.91794, 0.65295, 3.00
35641, 8842, -6.32324, 9.72961, -10.41161, -0.2104, 0.9585, 0.1924, -1.91794, 0.68284, 3.00
35642, 8464, -6.72063, 9.58869, -10.45488, -0.4741, 0.8487, 0.2343, -1.87912, 0.65295, 3.00
35643, 8843, -6.5802, 8.84187, -9.45477, -0.5392, 0.423, 0.7282, -1.87912, 0.54844, 3.00
35644, 8839, -6.89317, 9.05645, -9.82455, -0.6212, 0.5054, 0.5989, -1.91794, 0.5842, 3.00
35645, 8841, -7.03687, 8.63552, -9.71325, -0.679, 0.3837, 0.6259, -1.91794, 0.50679, 3.00
35646, 8843, -6.5802, 8.84187, -9.45477, -0.5392, 0.423, 0.7282, -1.87912, 0.54844, 3.00
35647, 8841, -7.03687, 8.63552, -9.71325, -0.679, 0.3837, 0.6259, -1.91794, 0.50679, 3.00
35648, 8844, -6.66097, 8.61643, -9.41982, -0.5724, 0.322, 0.7542, -1.87912, 0.50679, 3.00
35649, 8842, -6.32324, 9.72961, -10.41161, -0.2104, 0.9585, 0.1924, -1.91794, 0.68284, 3.00
35650, 8466, -6.43948, 9.72961, -10.62355, -0.2517, 0.96, 0.1229, -1.87912, 0.68243, 3.00
35651, 8464, -6.72063, 9.58869, -10.45488, -0.4741, 0.8487, 0.2343, -1.87912, 0.65295, 3.00
35652, 8436, -6.48334, 9.01906, -9.51933, -0.4655, 0.5445, 0.6977, -1.95264, 0.5821, 3.00
35653, 8839, -6.89317, 9.05645, -9.82455, -0.6212, 0.5054, 0.5989, -1.91794, 0.5842, 3.00
35654, 8843, -6.5802, 8.84187, -9.45477, -0.5392, 0.423, 0.7282, -1.87912, 0.54844, 3.00
35655, 8845, -8.86883, 13.79763, -27.23411, 0.5288, 0.6868, -0.4987, -1.91773, 0.62548, 3.00
35656, 8476, -8.43218, 13.46161, -27.04254, 0.7782, 0.5003, -0.3797, -1.87933, 0.5842, 3.00
35657, 8846, -8.68969, 13.46161, -27.42069, 0.6296, 0.5015, -0.5933, -1.91773, 0.5842, 3.00
35658, 8846, -8.68969, 13.46161, -27.42069, 0.6296, 0.5015, -0.5933, -1.91773, 0.5842, 3.00
35659, 8847, -9.22203, 13.79763, -27.4998, 0.3398, 0.7067, -0.6205, -1.87933, 0.62548, 3.00
35660, 8845, -8.86883, 13.79763, -27.23411, 0.5288, 0.6868, -0.4987, -1.91773, 0.62548, 3.00
35661, 8476, -8.43218, 13.46161, -27.04254, 0.7782, 0.5003, -0.3797, -1.87933, 0.5842, 3.00
35662, 8848, -8.54598, 13.04067, -27.53195, 0.6736, 0.3925, -0.6263, -1.91773, 0.50679, 3.00
35663, 8846, -8.68969, 13.46161, -27.42069, 0.6296, 0.5015, -0.5933, -1.91773, 0.5842, 3.00
35664, 8846, -8.68969, 13.46161, -27.42069, 0.6296, 0.5015, -0.5933, -1.91773, 0.5842, 3.00
35665, 8849, -9.12732, 13.46161, -27.77307, 0.488, 0.5327, -0.6914, -1.87933, 0.5842, 3.00
35666, 8847, -9.22203, 13.79763, -27.4998, 0.3398, 0.7067, -0.6205, -1.87933, 0.62548, 3.00
35667, 8848, -8.54598, 13.04067, -27.53195, 0.6736, 0.3925, -0.6263, -1.91773, 0.50679, 3.00
35668, 8850, -9.00696, 13.04067, -27.88789, 0.5753, 0.3738, -0.7275, -1.87933, 0.50679, 3.00
35669, 8846, -8.68969, 13.46161, -27.42069, 0.6296, 0.5015, -0.5933, -1.91773, 0.5842, 3.00
35670, 8846, -8.68969, 13.46161, -27.42069, 0.6296, 0.5015, -0.5933, -1.91773, 0.5842, 3.00
35671, 8850, -9.00696, 13.04067, -27.88789, 0.5753, 0.3738, -0.7275, -1.87933, 0.50679, 3.00
35672, 8849, -9.12732, 13.46161, -27.77307, 0.488, 0.5327, -0.6914, -1.87933, 0.5842, 3.00
35673, 8474, -8.65689, 13.79763, -26.91254, 0.6521, 0.6855, -0.3239, -1.87933, 0.62548, 3.00
35674, 8476, -8.43218, 13.46161, -27.04254, 0.7782, 0.5003, -0.3797, -1.87933, 0.5842, 3.00
35675, 8845, -8.86883, 13.79763, -27.23411, 0.5288, 0.6868, -0.4987, -1.91773, 0.62548, 3.00
35676, 8851, -9.03143, 13.99385, -27.06662, 0.3912, 0.8452, -0.3642, -1.91773, 0.65295, 3.00
35677, 8845, -8.86883, 13.79763, -27.23411, 0.5288, 0.6868, -0.4987, -1.91773, 0.62548, 3.00
35678, 8847, -9.22203, 13.79763, -27.4998, 0.3398, 0.7067, -0.6205, -1.87933, 0.62548, 3.00
35679, 8474, -8.65689, 13.79763, -26.91254, 0.6521, 0.6855, -0.3239, -1.87933, 0.62548, 3.00
35680, 8845, -8.86883, 13.79763, -27.23411, 0.5288, 0.6868, -0.4987, -1.91773, 0.62548, 3.00
35681, 8851, -9.03143, 13.99385, -27.06662, 0.3912, 0.8452, -0.3642, -1.91773, 0.65295, 3.00
35682, 8476, -8.43218, 13.46161, -27.04254, 0.7782, 0.5003, -0.3797, -1.87933, 0.5842, 3.00
35683, 8475, -8.26508, 13.04067, -27.10887, 0.8307, 0.3912, -0.3962, -1.87933, 0.50679, 3.00
35684, 8848, -8.54598, 13.04067, -27.53195, 0.6736, 0.3925, -0.6263, -1.91773, 0.50679, 3.00
35685, 8851, -9.03143, 13.99385, -27.06662, 0.3912, 0.8452, -0.3642, -1.91773, 0.65295, 3.00
35686, 8847, -9.22203, 13.79763, -27.4998, 0.3398, 0.7067, -0.6205, -1.87933, 0.62548, 3.00
35687, 8852, -9.34062, 13.99385, -27.28746, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35688, 8479, -8.86222, 13.99385, -26.79032, 0.4747, 0.8482, -0.2347, -1.87933, 0.65295, 3.00
35689, 8474, -8.65689, 13.79763, -26.91254, 0.6521, 0.6855, -0.3239, -1.87933, 0.62548, 3.00
35690, 8851, -9.03143, 13.99385, -27.06662, 0.3912, 0.8452, -0.3642, -1.91773, 0.65295, 3.00
35691, 8853, -9.25962, 14.13477, -26.83364, 0.21, 0.9587, -0.1917, -1.91773, 0.68284, 3.00
35692, 8851, -9.03143, 13.99385, -27.06662, 0.3912, 0.8452, -0.3642, -1.91773, 0.65295, 3.00
35693, 8852, -9.34062, 13.99385, -27.28746, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35694, 8853, -9.25962, 14.13477, -26.83364, 0.21, 0.9587, -0.1917, -1.91773, 0.68284, 3.00
35695, 8852, -9.34062, 13.99385, -27.28746, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35696, 8854, -9.50288, 14.13477, -26.99526, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35697, 8479, -8.86222, 13.99385, -26.79032, 0.4747, 0.8482, -0.2347, -1.87933, 0.65295, 3.00
35698, 8851, -9.03143, 13.99385, -27.06662, 0.3912, 0.8452, -0.3642, -1.91773, 0.65295, 3.00
35699, 8853, -9.25962, 14.13477, -26.83364, 0.21, 0.9587, -0.1917, -1.91773, 0.68284, 3.00
35700, 8855, -9.65128, 14.21113, -26.44637, 0.1214, 0.9842, -0.1287, -1.91773, 0.743, 3.00
35701, 8853, -9.25962, 14.13477, -26.83364, 0.21, 0.9587, -0.1917, -1.91773, 0.68284, 3.00
35702, 8854, -9.50288, 14.13477, -26.99526, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35703, 8855, -9.65128, 14.21113, -26.44637, 0.1214, 0.9842, -0.1287, -1.91773, 0.743, 3.00
35704, 8854, -9.50288, 14.13477, -26.99526, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35705, 8856, -9.76557, 14.21113, -26.53179, 0.0802, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35706, 8484, -9.14337, 14.13477, -26.6217, 0.2502, 0.9605, -0.1219, -1.87933, 0.68284, 3.00
35707, 8479, -8.86222, 13.99385, -26.79032, 0.4747, 0.8482, -0.2347, -1.87933, 0.65295, 3.00
35708, 8853, -9.25962, 14.13477, -26.83364, 0.21, 0.9587, -0.1917, -1.91773, 0.68284, 3.00
35709, 8855, -9.65128, 14.21113, -26.44637, 0.1214, 0.9842, -0.1287, -1.91773, 0.743, 3.00
35710, 8484, -9.14337, 14.13477, -26.6217, 0.2502, 0.9605, -0.1219, -1.87933, 0.68284, 3.00
35711, 8853, -9.25962, 14.13477, -26.83364, 0.21, 0.9587, -0.1917, -1.91773, 0.68284, 3.00
35712, 8488, -9.68515, 14.2333, -26.34226, 0.1671, 0.9782, -0.1233, -1.87933, 0.74747, 3.00
35713, 8855, -9.65128, 14.21113, -26.44637, 0.1214, 0.9842, -0.1287, -1.91773, 0.743, 3.00
35714, 8856, -9.76557, 14.21113, -26.53179, 0.0802, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35715, 8488, -9.68515, 14.2333, -26.34226, 0.1671, 0.9782, -0.1233, -1.87933, 0.74747, 3.00
35716, 8856, -9.76557, 14.21113, -26.53179, 0.0802, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35717, 8857, -9.87981, 14.2333, -26.48372, 0.0611, 0.9666, -0.2488, -1.87933, 0.74747, 3.00
35718, 8485, -9.57684, 14.21113, -26.35377, 0.1537, 0.9846, -0.0831, -1.87933, 0.743, 3.00
35719, 8484, -9.14337, 14.13477, -26.6217, 0.2502, 0.9605, -0.1219, -1.87933, 0.68284, 3.00
35720, 8855, -9.65128, 14.21113, -26.44637, 0.1214, 0.9842, -0.1287, -1.91773, 0.743, 3.00
35721, 8488, -9.68515, 14.2333, -26.34226, 0.1671, 0.9782, -0.1233, -1.87933, 0.74747, 3.00
35722, 8485, -9.57684, 14.21113, -26.35377, 0.1537, 0.9846, -0.0831, -1.87933, 0.743, 3.00
35723, 8855, -9.65128, 14.21113, -26.44637, 0.1214, 0.9842, -0.1287, -1.91773, 0.743, 3.00
35724, 8854, -9.50288, 14.13477, -26.99526, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35725, 8852, -9.34062, 13.99385, -27.28746, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35726, 8858, -9.66739, 13.99385, -27.40513, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35727, 8854, -9.50288, 14.13477, -26.99526, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35728, 8858, -9.66739, 13.99385, -27.40513, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35729, 8859, -9.74844, 14.13477, -27.08782, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35730, 8852, -9.34062, 13.99385, -27.28746, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35731, 8860, -9.60802, 13.79763, -27.63415, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35732, 8858, -9.66739, 13.99385, -27.40513, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35733, 8859, -9.74844, 14.13477, -27.08782, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35734, 8858, -9.66739, 13.99385, -27.40513, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35735, 8861, -9.994, 14.13477, -27.13201, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35736, 8858, -9.66739, 13.99385, -27.40513, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35737, 8860, -9.60802, 13.79763, -27.63415, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35738, 8862, -9.994, 13.99385, -27.46945, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35739, 8861, -9.994, 14.13477, -27.13201, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35740, 8858, -9.66739, 13.99385, -27.40513, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35741, 8862, -9.994, 13.99385, -27.46945, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35742, 8856, -9.76557, 14.21113, -26.53179, 0.0802, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35743, 8854, -9.50288, 14.13477, -26.99526, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35744, 8859, -9.74844, 14.13477, -27.08782, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35745, 8852, -9.34062, 13.99385, -27.28746, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35746, 8847, -9.22203, 13.79763, -27.4998, 0.3398, 0.7067, -0.6205, -1.87933, 0.62548, 3.00
35747, 8860, -9.60802, 13.79763, -27.63415, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35748, 8862, -9.994, 13.99385, -27.46945, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35749, 8860, -9.60802, 13.79763, -27.63415, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35750, 8863, -9.994, 13.79763, -27.71476, 0.00, 0.7809, -0.6246, -1.87933, 0.62548, 3.00
35751, 8864, -10.00781, 14.21113, -26.56991, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35752, 8859, -9.74844, 14.13477, -27.08782, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35753, 8861, -9.994, 14.13477, -27.13201, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35754, 8856, -9.76557, 14.21113, -26.53179, 0.0802, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35755, 8859, -9.74844, 14.13477, -27.08782, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35756, 8865, -9.89748, 14.21113, -26.56017, 0.0294, 0.9773, -0.2099, -1.91773, 0.743, 3.00
35757, 8857, -9.87981, 14.2333, -26.48372, 0.0611, 0.9666, -0.2488, -1.87933, 0.74747, 3.00
35758, 8856, -9.76557, 14.21113, -26.53179, 0.0802, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35759, 8865, -9.89748, 14.21113, -26.56017, 0.0294, 0.9773, -0.2099, -1.91773, 0.743, 3.00
35760, 8865, -9.89748, 14.21113, -26.56017, 0.0294, 0.9773, -0.2099, -1.91773, 0.743, 3.00
35761, 8859, -9.74844, 14.13477, -27.08782, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35762, 8864, -10.00781, 14.21113, -26.56991, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35763, 8857, -9.87981, 14.2333, -26.48372, 0.0611, 0.9666, -0.2488, -1.87933, 0.74747, 3.00
35764, 8865, -9.89748, 14.21113, -26.56017, 0.0294, 0.9773, -0.2099, -1.91773, 0.743, 3.00
35765, 8864, -10.00781, 14.21113, -26.56991, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35766, 8849, -9.12732, 13.46161, -27.77307, 0.488, 0.5327, -0.6914, -1.87933, 0.5842, 3.00
35767, 8860, -9.60802, 13.79763, -27.63415, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35768, 8847, -9.22203, 13.79763, -27.4998, 0.3398, 0.7067, -0.6205, -1.87933, 0.62548, 3.00
35769, 8857, -9.87981, 14.2333, -26.48372, 0.0611, 0.9666, -0.2488, -1.87933, 0.74747, 3.00
35770, 8864, -10.00781, 14.21113, -26.56991, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35771, 8866, -10.12043, 14.2333, -26.48372, -0.0548, 0.9689, -0.2412, -1.87933, 0.74747, 3.00
35772, 8867, -8.86883, 13.79763, -24.9866, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35773, 8494, -8.43218, 13.46161, -25.18024, 0.7786, 0.4996, 0.3798, -1.95347, 0.5842, 3.00
35774, 8493, -8.65689, 13.79763, -25.30818, 0.6519, 0.6855, 0.3242, -1.95347, 0.62548, 3.00
35775, 8867, -8.86883, 13.79763, -24.9866, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35776, 8868, -8.68969, 13.46161, -24.80208, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35777, 8494, -8.43218, 13.46161, -25.18024, 0.7786, 0.4996, 0.3798, -1.95347, 0.5842, 3.00
35778, 8867, -8.86883, 13.79763, -24.9866, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35779, 8493, -8.65689, 13.79763, -25.30818, 0.6519, 0.6855, 0.3242, -1.95347, 0.62548, 3.00
35780, 8869, -9.03143, 13.99385, -25.15615, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35781, 8868, -8.68969, 13.46161, -24.80208, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35782, 8867, -8.86883, 13.79763, -24.9866, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35783, 8517, -9.22203, 13.79763, -24.72092, 0.3228, 0.6947, 0.6428, -1.88, 0.64135, 3.00
35784, 8510, -9.34062, 13.99385, -24.93531, 0.2373, 0.8458, 0.4778, -1.88, 0.6492, 3.00
35785, 8867, -8.86883, 13.79763, -24.9866, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35786, 8869, -9.03143, 13.99385, -25.15615, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35787, 8517, -9.22203, 13.79763, -24.72092, 0.3228, 0.6947, 0.6428, -1.88, 0.64135, 3.00
35788, 8867, -8.86883, 13.79763, -24.9866, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35789, 8510, -9.34062, 13.99385, -24.93531, 0.2373, 0.8458, 0.4778, -1.88, 0.6492, 3.00
35790, 8868, -8.68969, 13.46161, -24.80208, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35791, 8870, -8.54598, 13.04067, -24.69077, 0.679, 0.3837, 0.6258, -1.91773, 0.50679, 3.00
35792, 8494, -8.43218, 13.46161, -25.18024, 0.7786, 0.4996, 0.3798, -1.95347, 0.5842, 3.00
35793, 8494, -8.43218, 13.46161, -25.18024, 0.7786, 0.4996, 0.3798, -1.95347, 0.5842, 3.00
35794, 8870, -8.54598, 13.04067, -24.69077, 0.679, 0.3837, 0.6258, -1.91773, 0.50679, 3.00
35795, 8492, -8.26508, 13.04067, -25.11392, 0.8307, 0.3912, 0.3961, -1.95347, 0.50679, 3.00
35796, 8869, -9.03143, 13.99385, -25.15615, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35797, 8493, -8.65689, 13.79763, -25.30818, 0.6519, 0.6855, 0.3242, -1.95347, 0.62548, 3.00
35798, 8496, -8.86222, 13.99385, -25.43241, 0.4741, 0.8487, 0.2343, -1.95347, 0.65295, 3.00
35799, 8510, -9.34062, 13.99385, -24.93531, 0.2373, 0.8458, 0.4778, -1.88, 0.6492, 3.00
35800, 8869, -9.03143, 13.99385, -25.15615, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35801, 8871, -9.25962, 14.13477, -25.38914, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35802, 8510, -9.34062, 13.99385, -24.93531, 0.2373, 0.8458, 0.4778, -1.88, 0.6492, 3.00
35803, 8871, -9.25962, 14.13477, -25.38914, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35804, 8503, -9.50288, 14.13477, -25.22746, 0.1246, 0.9614, 0.2452, -1.88, 0.67675, 3.00
35805, 8869, -9.03143, 13.99385, -25.15615, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35806, 8496, -8.86222, 13.99385, -25.43241, 0.4741, 0.8487, 0.2343, -1.95347, 0.65295, 3.00
35807, 8871, -9.25962, 14.13477, -25.38914, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35808, 8868, -8.68969, 13.46161, -24.80208, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35809, 8517, -9.22203, 13.79763, -24.72092, 0.3228, 0.6947, 0.6428, -1.88, 0.64135, 3.00
35810, 8530, -9.09951, 13.42422, -24.49685, 0.4655, 0.5445, 0.6977, -1.88, 0.5821, 3.00
35811, 8870, -8.54598, 13.04067, -24.69077, 0.679, 0.3837, 0.6258, -1.91773, 0.50679, 3.00
35812, 8868, -8.68969, 13.46161, -24.80208, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35813, 8872, -9.00265, 13.24703, -24.43229, 0.5392, 0.423, 0.7282, -1.95347, 0.54844, 3.00
35814, 8870, -8.54598, 13.04067, -24.69077, 0.679, 0.3837, 0.6258, -1.91773, 0.50679, 3.00
35815, 8872, -9.00265, 13.24703, -24.43229, 0.5392, 0.423, 0.7282, -1.95347, 0.54844, 3.00
35816, 8873, -8.92189, 13.02159, -24.39734, 0.5724, 0.3219, 0.7542, -1.95347, 0.50679, 3.00
35817, 8868, -8.68969, 13.46161, -24.80208, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35818, 8530, -9.09951, 13.42422, -24.49685, 0.4655, 0.5445, 0.6977, -1.88, 0.5821, 3.00
35819, 8872, -9.00265, 13.24703, -24.43229, 0.5392, 0.423, 0.7282, -1.95347, 0.54844, 3.00
35820, 8503, -9.50288, 14.13477, -25.22746, 0.1246, 0.9614, 0.2452, -1.88, 0.67675, 3.00
35821, 8871, -9.25962, 14.13477, -25.38914, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35822, 8874, -9.65975, 14.21112, -25.78526, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35823, 8503, -9.50288, 14.13477, -25.22746, 0.1246, 0.9614, 0.2452, -1.88, 0.67675, 3.00
35824, 8874, -9.65975, 14.21112, -25.78526, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35825, 8506, -9.76968, 14.21112, -25.70268, 0.0895, 0.9832, 0.1593, -1.88, 0.74091, 3.00
35826, 8871, -9.25962, 14.13477, -25.38914, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35827, 8496, -8.86222, 13.99385, -25.43241, 0.4741, 0.8487, 0.2343, -1.95347, 0.65295, 3.00
35828, 8498, -9.14337, 14.13477, -25.60108, 0.2491, 0.9608, 0.1216, -1.95347, 0.68284, 3.00
35829, 8871, -9.25962, 14.13477, -25.38914, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35830, 8498, -9.14337, 14.13477, -25.60108, 0.2491, 0.9608, 0.1216, -1.95347, 0.68284, 3.00
35831, 8874, -9.65975, 14.21112, -25.78526, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35832, 8506, -9.76968, 14.21112, -25.70268, 0.0895, 0.9832, 0.1593, -1.88, 0.74091, 3.00
35833, 8874, -9.65975, 14.21112, -25.78526, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35834, 8501, -9.68515, 14.2333, -25.88462, 0.1771, 0.9742, 0.1398, -1.95347, 0.74747, 3.00
35835, 8498, -9.14337, 14.13477, -25.60108, 0.2491, 0.9608, 0.1216, -1.95347, 0.68284, 3.00
35836, 8500, -9.58364, 14.21113, -25.87879, 0.1609, 0.982, 0.0989, -1.95347, 0.743, 3.00
35837, 8874, -9.65975, 14.21112, -25.78526, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
